elapsed_s	tree_rss_bytes	process_count	largest_pid	largest_rss_bytes	largest_command
222.447889	68354048	3	82323	60506112	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
222.727059	60669952	1	82323	60669952	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
223.00426	67469312	3	82323	60669952	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
223.281498	68386816	3	82323	60669952	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
223.562425	68403200	3	82323	60669952	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
223.841948	68419584	3	82323	60669952	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
224.123062	68435968	3	82323	60669952	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
224.404467	68468736	3	82323	60669952	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
224.68149	60833792	1	82323	60833792	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
224.959103	60833792	1	82323	60833792	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
225.240864	76431360	3	82323	60833792	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
225.521159	90669056	3	82323	60833792	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
225.803146	93356032	3	82323	60833792	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
226.080904	93388800	3	82323	60833792	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
226.359956	93405184	3	82323	60833792	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
226.637316	93421568	3	82323	60833792	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
226.917898	93437952	3	82323	60833792	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
227.200146	60997632	1	82323	60997632	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
227.482156	73351168	3	82323	60997632	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
227.763141	87506944	3	82323	60997632	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
228.040604	93536256	3	82323	60997632	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
228.321723	93552640	3	82323	60997632	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
228.607164	93569024	3	82323	60997632	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
228.889368	93601792	3	82323	60997632	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
229.169882	93618176	3	82323	60997632	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
229.452312	61161472	1	82323	61161472	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
